0.351330217612399, 0.0191468344231706, -6.84630434782465, -24.014803921676, 1.30739597878289
0.372956280071767, 0.0191833201627913, -5.86826086956399, -24.014803921676, 1.30195481502045
0.39458014893446, 0.0192176072118606, -4.89021739130333, -24.014803921676, 1.29696117056672
0.416202316963369, 0.019249810159867, -3.91217391304266, -24.014803921676, 1.29241504542172
0.437823315093288, 0.0192800226110187, -2.934130434782, -24.014803921676, 1.2909109854654
0.459443946174452, 0.0193083432896258, -1.95608695652133, -24.014803921676, 1.2972229551169
0.481065307241106, 0.0193348617983671, -0.978043478260661, -24.014803921676, 1.31145473621142
0.502688053414107, 0.0193596583903173, 4.9960036108132e-15, -24.014803921676, 1.33360632874896
0.524310908958947, 0.0193828098373992, 0.978043478260671, -24.014803921676, 1.35389450627977
0.545931469499056, 0.0194043779585967, 1.95608695652133, -24.014803921676, 1.3625360423541
0.567549849242098, 0.0194244196095841, 2.934130434782, -24.014803921676, 1.35953093697194
0.589168063000101, 0.0194429778796555, 3.91217391304267, -24.014803921676, 1.3451908006341
0.610786579860604, 0.0194600926532327, 4.89021739130333, -24.014803921676, 1.33384971637751
0.632404537889611, 0.0194757958093222, 5.868260869564, -24.014803921676, 1.33329794672225
0.654022429874837, 0.019490116614219, 6.84630434782466, -24.014803921676, 1.34353549166831
0.675641522469416, 0.0195030805992672, 7.82434782608532, -24.014803921676, 1.36384331137411
0.697261903970841, 0.0195147072150419, 8.80239130434598, -24.014803921676, 1.38487388789911
0.718882633765437, 0.0195250055853013, 9.78043478260664, -24.014803921676, 1.40375106187699
0.740503402616024, 0.0195339565825882, 10.7584782608673, -24.014803921676, 1.42047483330774
0.76212442012727, 0.0195415085860552, 11.7365217391279, -24.014803921676, 1.43466867629961
0.783745998549274, 0.0195475326759234, 12.7145652173886, -24.014803921676, 1.44407343550203
0.805368653568019, 0.019551772989133, 13.6926086956493, -24.014803921676, 1.44831258502325
0.82699311563619, 0.0195537301672008, 14.6706521739099, -24.014803921676, 1.44738612486328
0.848620693522137, 0.0195523720677856, 15.6486956521706, -24.014803921676, 1.44463995866099
0.870254437783129, 0.0195453693977972, 16.6267391304313, -24.014803921676, 1.45094827324279
0.891901531583613, 0.0195268044862123, 17.6047826086919, -24.014803921676, 1.4671475445184
0.913581769445666, 0.0194792415525378, 18.5828260869526, -24.014803921676, 1.49323777248782
0.935363084614499, 0.0193413617125379, 19.5608695652133, -24.014803921676, 1.52256835409829
0.957538045707181, 0.0188480018123238, 20.538913043474, -24.014803921676, 1.54290217973266
0.981688240277233, 0.0165679728800562, 21.5169565217346, -24.014803921676, 1.55397322526885
1, 0.0195713546513995, 22.4949999999953, -24.014803921676, 1.55578149070685
0, 0.0365844403746268, -22.4949999999953, -23.0346078432403, 2.83345942618705
0.0229340353399801, 0.0367812820415371, -21.5169565217347, -23.0346078432403, 2.27932905073499
0.0459111470174949, 0.0367517478599801, -20.538913043474, -23.0346078432403, 1.58515690525379
0.0685321421390344, 0.0368210496524687, -19.5608695652133, -23.0346078432403, 1.15944672205635
0.0907580956348907, 0.0369388218001367, -18.5828260869526, -23.0346078432403, 1.28848378664894
0.112761102265151, 0.0370719035595661, -17.604782608692, -23.0346078432403, 1.44421187055516
0.134639667734854, 0.037206761678437, -16.6267391304313, -23.0346078432403, 1.35169280397856
0.156444195774011, 0.0373382028336725, -15.6486956521706, -23.0346078432403, 1.27600262665732
0.178201196799751, 0.0374642322822144, -14.67065217391, -23.0346078432403, 1.31591548392423
0.199925998678268, 0.0375841646451022, -13.6926086956493, -23.0346078432403, 1.34577269013477
0.221628082906282, 0.0376978274396304, -12.7145652173886, -23.0346078432403, 1.33343276254222
0.24331262205367, 0.0378052786348951, -11.7365217391279, -23.0346078432403, 1.33473025471693
0.264982653876049, 0.0379067245146285, -10.7584782608673, -23.0346078432403, 1.35797821823207
0.286640717198809, 0.0380023759886935, -9.78043478260664, -23.0346078432403, 1.37634767864974
0.308288926504771, 0.0380925080616256, -8.80239130434598, -23.0346078432403, 1.38536714023029
0.329928686943112, 0.0381773860747004, -7.82434782608532, -23.0346078432403, 1.38503660297371
0.351561363546846, 0.0382572759554136, -6.84630434782466, -23.0346078432403, 1.37748347067862
0.373188236916484, 0.0383324247618953, -5.86826086956399, -23.0346078432403, 1.36962180569051
0.394810309132192, 0.0384030794947252, -4.89021739130332, -23.0346078432403, 1.36198345895903
0.416428606439836, 0.0384694572864445, -3.91217391304266, -23.0346078432403, 1.35456843048418
0.43804382869478, 0.038531763314591, -2.93413043478199, -23.0346078432403, 1.3494895114787
0.45965694799767, 0.0385902038036322, -1.95608695652133, -23.0346078432403, 1.35063423777403
0.481268745548562, 0.0386449503562891, -0.978043478260661, -23.0346078432403, 1.35808712101868
0.502879974862344, 0.0386961850205039, 4.9960036108132e-15, -23.0346078432403, 1.37184816121264
0.524490613515882, 0.0387440574085468, 0.978043478260671, -23.0346078432403, 1.38482452014112
0.546100113121083, 0.0387887103705422, 1.95608695652133, -23.0346078432403, 1.38992335958931
0.567708081879929, 0.0388302591297953, 2.934130434782, -23.0346078432403, 1.38714467955721
0.589315124505381, 0.0388688057685051, 3.91217391304267, -23.0346078432403, 1.37673385298712
0.610921935617357, 0.0389044345654842, 4.89021739130333, -23.0346078432403, 1.36997803522452
0.632528718723022, 0.0389372151310088, 5.868260869564, -23.0346078432403, 1.37301154982675
0.654135690287525, 0.038967214681877, 6.84630434782466, -23.0346078432403, 1.38583439679382
0.675743384547459, 0.0389944873689797, 7.82434782608532, -23.0346078432403, 1.40778792749836
0.697352215656186, 0.0390190841353287, 8.80239130434598, -23.0346078432403, 1.43030970978475
0.718962165136186, 0.0390410321291889, 9.78043478260664, -23.0346078432403, 1.45076514914359
0.740573200583372, 0.0390603381070435, 10.7584782608673, -23.0346078432403, 1.46915424557486
0.762185291068, 0.0390769454510044, 11.7365217391279, -23.0346078432403, 1.48472154638529
0.783798843561178, 0.0390907027006366, 12.7145652173886, -23.0346078432403, 1.49293433541519
0.805414402461412, 0.0391013060135205, 13.6926086956493, -23.0346078432403, 1.49303715997126
0.827032738875503, 0.03910816289948, 14.6706521739099, -23.0346078432403, 1.48503002005352
0.848655299189449, 0.0391101458765833, 15.6486956521706, -23.0346078432403, 1.47367747869548
0.870284835102482, 0.0391050196325365, 16.6267391304313, -23.0346078432403, 1.47446436575613
0.891926925470284, 0.0390880191195565, 17.6047826086919, -23.0346078432403, 1.48858182199383
0.91359429842803, 0.0390481760991375, 18.5828260869526, -23.0346078432403, 1.51602984740859
0.935316798044385, 0.0389590734999509, 19.5608695652133, -23.0346078432403, 1.54808535757726
0.957160088093352, 0.0387618233675304, 20.538913043474, -23.0346078432403, 1.56869787716122
0.979168660717259, 0.0384168305584287, 21.5169565217346, -23.0346078432403, 1.57751848278357
1, 0.0391396149323518, 22.4949999999953, -23.0346078432403, 1.57454717444428
0, 0.0532747541724218, -22.4949999999953, -22.0544117648045, 2.70911711487956
0.0226383318643345, 0.0543932319431284, -21.5169565217347, -22.0544117648045, 2.10670225926842
0.045338219116317, 0.054820808767685, -20.538913043474, -22.0544117648045, 1.56516248401032
0.0679353708220125, 0.0550660837684057, -19.5608695652133, -22.0544117648045, 1.27956023413808
0.090311018072868, 0.0552849582663743, -18.5828260869526, -22.0544117648045, 1.383560140997
0.112472862956684, 0.0555002463810458, -17.604782608692, -22.0544117648045, 1.48526796302196
0.134481562802692, 0.0557109211506584, -16.6267391304313, -22.0544117648045, 1.38199830707083
0.15638674802356, 0.0559142519015346, -15.6486956521706, -22.0544117648045, 1.30036454272806
0.17822091947581, 0.0561086723103952, -14.67065217391, -22.0544117648045, 1.32546120813033
0.20000482674768, 0.0562935407302448, -13.6926086956493, -22.0544117648045, 1.3583461971735
0.221751777480926, 0.0564687074551744, -12.7145652173886, -22.0544117648045, 1.37127105597527
0.243470460808517, 0.0566343633635059, -11.7365217391279, -22.0544117648045, 1.38730730491911
0.265166717044843, 0.0567907644647787, -10.7584782608673, -22.0544117648045, 1.40971920271766
0.28684440960648, 0.0569382801897009, -9.78043478260664, -22.0544117648045, 1.42639591383015
0.308506816068032, 0.0570773133893764, -8.80239130434598, -22.0544117648045, 1.43531896566648
0.33015629365443, 0.0572082612920533, -7.82434782608532, -22.0544117648045, 1.43648835822665
0.35179499994167, 0.057331531055328, -6.84630434782466, -22.0544117648045, 1.43144744185346
0.373424475528778, 0.0574475199963752, -5.86826086956399, -22.0544117648045, 1.42521210516102
0.395046466362344, 0.0575565988456367, -4.89021739130332, -22.0544117648045, 1.41816818573504
0.416662082140847, 0.0576591017833323, -3.91217391304265, -22.0544117648045, 1.41031568357551
0.438272630514344, 0.0577553741255201, -2.93413043478199, -22.0544117648045, 1.40337040730568
0.459879107304255, 0.0578457004964944, -1.95608695652133, -22.0544117648045, 1.40048944479231
0.481482526189339, 0.0579303785470115, -0.978043478260661, -22.0544117648045, 1.40174142838032
0.503083728561813, 0.0580096729083349, 4.9960036108132e-15, -22.0544117648045, 1.40712635806971
0.524683271056056, 0.0580838265076647, 0.978043478260671, -22.0544117648045, 1.41254543797855
0.54628136579416, 0.0581530605031012, 1.95608695652133, -22.0544117648045, 1.41389987222493
0.567878072142596, 0.0582175643551231, 2.934130434782, -22.0544117648045, 1.41118966080885
0.589473796507244, 0.0582775076877778, 3.91217391304267, -22.0544117648045, 1.40459823167382
0.611068895718206, 0.0583330226136646, 4.89021739130333, -22.0544117648045, 1.40256327022179
0.63266400119169, 0.0583842385427215, 5.868260869564, -22.0544117648045, 1.40967047504076
0.654259385784542, 0.0584312546180959, 6.84630434782466, -22.0544117648045, 1.42591984613075
0.675855487239572, 0.0584741683474452, 7.82434782608532, -22.0544117648045, 1.45063950030775
0.697452712619215, 0.0585130609824207, 8.80239130434598, -22.0544117648045, 1.4750949561796
0.719051443155538, 0.0585480039461104, 9.78043478260664, -22.0544117648045, 1.49659868101027
0.740651698220006, 0.0585790312862754, 10.7584782608673, -22.0544117648045, 1.51515067479977
0.762253810865682, 0.0586061242052132, 11.7365217391279, -22.0544117648045, 1.52980286149847
0.783858089273702, 0.0586291811364972, 12.7145652173886, -22.0544117648045, 1.53486678480865
0.805464951928736, 0.0586479436578061, 13.6926086956493, -22.0544117648045, 1.52939436868069
0.82707516667065, 0.0586619250678376, 14.6706521739099, -22.0544117648045, 1.51338561311459
0.848689796372573, 0.0586702598263448, 15.6486956521706, -22.0544117648045, 1.49276222394162
0.870310585089563, 0.0586714402417087, 16.6267391304313, -22.0544117648045, 1.48676974511343
0.891940717398508, 0.0586628257569575, 17.6047826086919, -22.0544117648045, 1.49688860308784
0.913585556254591, 0.0586399084645585, 18.5828260869526, -22.0544117648045, 1.52311879786484
0.935253161370356, 0.0585959637932536, 19.5608695652133, -22.0544117648045, 1.55588141689646
0.956948198102286, 0.0585278140212688, 20.538913043474, -22.0544117648045, 1.57755126109446
0.978625567446459, 0.0584778154772252, 21.5169565217346, -22.0544117648045, 1.58774517395689
1, 0.0587057357170327, 22.4949999999953, -22.0544117648045, 1.58646315548377
0, 0.0715439217524406, -22.4949999999953, -21.0742156863688, 2.25206479966237
0.0225072890622971, 0.072149387334719, -21.5169565217347, -21.0742156863688, 1.86218549202798
0.0450502602730905, 0.0727487094529389, -20.538913043474, -21.0742156863688, 1.68404119083869
0.0675603318459387, 0.0731837906179267, -19.5608695652133, -21.0742156863688, 1.61913931078549
0.0899591775950002, 0.0735342552559117, -18.5828260869526, -21.0742156863688, 1.59439576409652
0.112208545883977, 0.0738494739967575, -17.604782608692, -21.0742156863688, 1.5504107652524
0.13431688698966, 0.0741456986615306, -16.6267391304313, -21.0742156863688, 1.45820917883262
0.15631224517004, 0.0744270390762707, -15.6486956521706, -21.0742156863688, 1.39055285244857
0.178221851473255, 0.0746943644121408, -14.67065217391, -21.0742156863688, 1.37459707707346
0.200066809910263, 0.0749478869503972, -13.6926086956493, -21.0742156863688, 1.37639990033506
0.221862134311149, 0.075187924302535, -12.7145652173886, -21.0742156863688, 1.38559517131289
0.243618968155791, 0.0754148213836563, -11.7365217391279, -21.0742156863688, 1.40284651883714
0.265344657975964, 0.0756290383062789, -10.7584782608673, -21.0742156863688, 1.42653210882475
0.287045041879291, 0.0758311187862797, -9.78043478260664, -21.0742156863688, 1.44600922240336
0.308724287287286, 0.0760215884355202, -8.80239130434598, -21.0742156863688, 1.45950407309423
0.330385855880526, 0.0762010114701802, -7.82434782608532, -21.0742156863688, 1.46701666089735
0.352032361684859, 0.0763699465293858, -6.84630434782465, -21.0742156863688, 1.46928789230739
0.373666280952225, 0.0765289311323692, -5.86826086956399, -21.0742156863688, 1.46872571343197
0.395289492545901, 0.0766784571502127, -4.89021739130332, -21.0742156863688, 1.46551535089474
0.416903715021226, 0.076819034683632, -3.91217391304265, -21.0742156863688, 1.45965680469571
0.438510585443904, 0.0769510940813745, -2.93413043478199, -21.0742156863688, 1.45255367294634
0.460111284417351, 0.0770750637919431, -1.95608695652133, -21.0742156863688, 1.44678857617172
0.481707193985493, 0.077191347116545, -0.978043478260661, -21.0742156863688, 1.44241765829633
0.503299247236564, 0.0773003005378974, 4.9960036108132e-15, -21.0742156863688, 1.43944091932015
0.52488845920828, 0.0774022709266384, 0.978043478260671, -21.0742156863688, 1.43705725979207
0.546475343801669, 0.077497560840072, 1.95608695652133, -21.0742156863688, 1.43446558026097
0.568060617002806, 0.0775864498635549, 2.934130434782, -21.0742156863688, 1.43166588072686
0.589644491953038, 0.0776691641092299, 3.91217391304267, -21.0742156863688, 1.42878393669421
0.611227715135345, 0.0777459212047668, 4.89021739130333, -21.0742156863688, 1.43160542136931
0.632810730885721, 0.0778168914865105, 5.868260869564, -21.0742156863688, 1.44327472236428
0.654394000676972, 0.0778822321073938, 6.84630434782466, -21.0742156863688, 1.46379183967912
0.675978080369376, 0.0779420869759179, 7.82434782608532, -21.0742156863688, 1.49239802980228
0.697563395365358, 0.0779965814929469, 8.80239130434598, -21.0742156863688, 1.51922962708365
0.719150264483207, 0.078045823236313, 9.78043478260664, -21.0742156863688, 1.54125165747705
0.740739171915783, 0.07808989312904, 10.7584782608673, -21.0742156863688, 1.55846412098247
0.762330431496244, 0.0781288346779638, 11.7365217391279, -21.0742156863688, 1.56991262163914
0.783924273595008, 0.0781625986914733, 12.7145652173886, -21.0742156863688, 1.56987078368242
0.805521305584386, 0.0781910358309418, 13.6926086956493, -21.0742156863688, 1.55738421115154
0.827121991261105, 0.0782138132542557, 14.6706521739099, -21.0742156863688, 1.53245290404649
0.848727087312663, 0.0782303595177992, 15.6486956521706, -21.0742156863688, 1.50189419439941
0.870337678451756, 0.078239767230646, 16.6267391304313, -21.0742156863688, 1.48786441131471
0.89195513165288, 0.0782407587973522, 17.6047826086919, -21.0742156863688, 1.49206788780043
0.913581151219466, 0.0782318581049943, 18.5828260869526, -21.0742156863688, 1.51450462385658
0.935216713289436, 0.0782125853741747, 19.5608695652133, -21.0742156863688, 1.54595653205592
0.956857091138496, 0.0781881751709475, 20.538913043474, -21.0742156863688, 1.56946233153236
0.978476407684447, 0.0781839823020999, 21.5169565217346, -21.0742156863688, 1.58465329878882
1, 0.0782706721928738, 22.4949999999953, -21.0742156863688, 1.5915294338253
0, 0.0901911529728443, -22.4949999999953, -20.094019607933, 1.74431615750468
0.0224474718022429, 0.0902234611258818, -21.5169565217347, -20.094019607933, 1.64469013976747
0.04490769099788, 0.0907121740610084, -20.538913043474, -20.094019607933, 1.85388067071904
0.0673494882812933, 0.0912327957962971, -19.5608695652133, -20.094019607933, 1.9980401691098
0.0897291712363842, 0.0917000766832994, -18.5828260869526, -20.094019607933, 1.81139207539712
0.112010667740318, 0.0921212287324599, -17.604782608692, -20.094019607933, 1.60336909179465
0.13418056345708, 0.0925106506039188, -16.6267391304313, -20.094019607933, 1.53700315828981
0.156245484789396, 0.0928761773484652, -15.6486956521706, -20.094019607933, 1.49925812379216
0.178221030230433, 0.0932212306878631, -14.67065217391, -20.094019607933, 1.44634994512601
0.200123456376477, 0.0935474717663299, -13.6926086956493, -20.094019607933, 1.41023286453434
0.221967259129559, 0.0938558471913181, -12.7145652173886, -20.094019607933, 1.39989688469505
0.243763406305703, 0.0941471172014461, -11.7365217391279, -20.094019607933, 1.40813387050035
0.265520660039162, 0.0944220641908495, -10.7584782608673, -20.094019607933, 1.43075453799119
0.287245826388171, 0.0946813908882779, -9.78043478260664, -20.094019607933, 1.45252594846784
0.308943979348482, 0.0949258355905011, -8.80239130434598, -20.094019607933, 1.4709092788137
0.330619347142006, 0.0951561308306751, -7.82434782608531, -20.094019607933, 1.48590452902874
0.352275420136527, 0.0953729909131326, -6.84630434782465, -20.094019607933, 1.497242607885
0.373915123860194, 0.0955770809073617, -5.86826086956399, -20.094019607933, 1.5040489688915
0.395540756459321, 0.0957690946337957, -4.89021739130332, -20.094019607933, 1.50625633924126
0.417154764497281, 0.0959496380503663, -3.91217391304265, -20.094019607933, 1.50386471893427
0.438758714037731, 0.0961192925188077, -2.93413043478199, -20.094019607933, 1.49794777217312
0.460354506725701, 0.0962786318646025, -1.95608695652133, -20.094019607933, 1.49048104109058
0.48194348855616, 0.0964281475185342, -0.978043478260661, -20.094019607933, 1.48150747225476
0.503527086120684, 0.0965683326246202, 4.9960036108132e-15, -20.094019607933, 1.47102706566565
0.525106356488473, 0.0966996223392477, 0.978043478260671, -20.094019607933, 1.46145492500702
0.546682445078314, 0.096822424969842, 1.95608695652133, -20.094019607933, 1.45520615396262
0.568256015075686, 0.0969370846577943, 2.934130434782, -20.094019607933, 1.45228075253244
0.589827906453196, 0.0970439334459987, 3.91217391304267, -20.094019607933, 1.45275292409344
0.611398846013609, 0.0971432433717474, 4.89021739130333, -20.094019607933, 1.46003602398551
0.632969268452966, 0.0972352541698872, 5.868260869564, -20.094019607933, 1.47598513663247
0.654540033060885, 0.0973201964621526, 6.84630434782466, -20.094019607933, 1.50060026203434
0.67611155116381, 0.0973982540266245, 7.82434782608532, -20.094019607933, 1.53300892465171
0.697684319351888, 0.097469607290385, 8.80239130434598, -20.094019607933, 1.56186894247242
0.719258947018307, 0.097534409975828, 9.78043478260664, -20.094019607933, 1.58369041333886
0.740835859319831, 0.0975928032962167, 10.7584782608673, -20.094019607933, 1.59847333725105
0.762415325419706, 0.0976448663577688, 11.7365217391279, -20.094019607933, 1.60540173415181
0.783998001248369, 0.0976906465409425, 12.7145652173886, -20.094019607933, 1.5995797236981
0.805584184655193, 0.097730082688118, 13.6926086956493, -20.094019607933, 1.58019132583275
0.827174347731728, 0.0977629934852997, 14.6706521739099, -20.094019607933, 1.54723654055576
0.848769097984444, 0.0977890433191362, 15.6486956521706, -20.094019607933, 1.50806489710429
0.870368913959884, 0.0978077083921348, 16.6267391304313, -20.094019607933, 1.48656236549914
0.89197438313522, 0.097818351065481, 17.6047826086919, -20.094019607933, 1.48456632804961
0.913585916428657, 0.0978204742484431, 18.5828260869526, -20.094019607933, 1.50207678475568
0.935202647242144, 0.0978146568528573, 19.5608695652133, -20.094019607933, 1.53106185497972
0.956820506544445, 0.0978049417803435, 20.538913043474, -20.094019607933, 1.55674287834846
0.978427409144802, 0.0978037104403931, 21.5169565217346, -20.094019607933, 1.57879857963642
1, 0.0978356780799091, 22.4949999999953, -20.094019607933, 1.59722895884358
0, 0.10689384037791, -22.4949999999953, -19.1138235294973, 1.87435097741343
0.0224246311176023, 0.108073230029632, -21.5169565217347, -19.1138235294973, 1.68636315864223
0.0448450753096928, 0.10867078816201, -20.538913043474, -19.1138235294973, 1.85241369863237
0.0672460507282107, 0.109247766144108, -19.5608695652133, -19.1138235294973, 1.9732767251982
0.0896033461333585, 0.10980412050067, -18.5828260869526, -19.1138235294973, 1.76503699422917
0.11189170764293, 0.110324180798091, -17.604782608692, -19.1138235294973, 1.55368487052724
0.13409453987131, 0.110808778679253, -16.6267391304313, -19.1138235294973, 1.51062235727672
0.1562072471413, 0.111262730007245, -15.6486956521706, -19.1138235294973, 1.50898264103231
0.178234908398458, 0.111689923488003, -14.67065217391, -19.1138235294973, 1.49748081916706
0.200187682239862, 0.112092822251903, -13.6926086956493, -19.1138235294973, 1.48411393812599
0.222076336861334, 0.112473051414239, -12.7145652173886, -19.1138235294973, 1.47227931356483
0.243910861421544, 0.112831927936798, -11.7365217391279, -19.1138235294973, 1.46999497747523
0.265700092365147, 0.113170502427461, -10.7584782608673, -19.1138235294973, 1.4778954727669
0.287450874571834, 0.113489777008478, -9.78043478260664, -19.1138235294973, 1.4887726297694
0.309169085108884, 0.11379071918856, -8.80239130434597, -19.1138235294973, 1.50142508687098
0.330859604395442, 0.114074253922196, -7.82434782608531, -19.1138235294973, 1.51585284407165
0.35252647686916, 0.11434124428978, -6.84630434782465, -19.1138235294973, 1.53055950953965
0.374172916991592, 0.114592575069073, -5.86826086956399, -19.1138235294973, 1.54068180982175
0.395802200074851, 0.114829051240909, -4.89021739130332, -19.1138235294973, 1.54584564696001
0.417416600653248, 0.115051422950319, -3.91217391304265, -19.1138235294973, 1.54605102095443
0.439018494911146, 0.11526046521362, -2.93413043478199, -19.1138235294973, 1.5417733942076
0.460609897419979, 0.11545683385694, -1.95608695652133, -19.1138235294973, 1.53388761754029
0.48219251806329, 0.115641190512638, -0.978043478260661, -19.1138235294973, 1.52241270944861
0.503767976378304, 0.11581413275195, 4.9960036108132e-15, -19.1138235294973, 1.50734866993255
0.525337745978875, 0.115976213145087, 0.978043478260671, -19.1138235294973, 1.4933038411076
0.546903031873026, 0.116127923895546, 1.95608695652133, -19.1138235294973, 1.48488656508923
0.56846496323592, 0.116269726458336, 2.934130434782, -19.1138235294973, 1.48209684187744
0.590024666594417, 0.11640202631956, 3.91217391304267, -19.1138235294973, 1.48496775309303
0.611582748831272, 0.11652516201182, 4.89021739130333, -19.1138235294973, 1.49502105329314
0.633140308564137, 0.116639481158409, 5.868260869564, -19.1138235294973, 1.51308378299794
0.654697938904086, 0.116745245042733, 6.84630434782466, -19.1138235294973, 1.53915594220743
0.676256246528027, 0.116842723351667, 7.82434782608532, -19.1138235294973, 1.57233873938209
0.697816019728019, 0.116932148334113, 8.80239130434598, -19.1138235294973, 1.60094788450825
0.719377740050944, 0.117013734366465, 9.78043478260664, -19.1138235294973, 1.62138821142785
0.740941828487886, 0.117087656291494, 10.7584782608673, -19.1138235294973, 1.63365972014088
0.762509019353276, 0.117154072229362, 11.7365217391279, -19.1138235294973, 1.63712797254527
0.784079650227184, 0.11721308577546, 12.7145652173886, -19.1138235294973, 1.62798634002847
0.805654132306077, 0.117264719745998, 13.6926086956493, -19.1138235294973, 1.60560038448839
0.827233039341603, 0.11730893983969, 14.6706521739099, -19.1138235294973, 1.56997010592504
0.848816696217916, 0.117345562275773, 15.6486956521706, -19.1138235294973, 1.5283646825874
0.87040544524887, 0.117374318912872, 16.6267391304313, -19.1138235294973, 1.50440894378475
